exp_group,user_id,likes,views,ctr
2,20866,25,170,0.1470588235294117
2,113507,7,27,0.2592592592592592
2,21496,6,28,0.2142857142857142
2,112765,4,13,0.3076923076923077
1,123966,29,144,0.2013888888888889
1,116195,9,49,0.1836734693877551
2,130867,8,47,0.1702127659574468
1,4027,3,10,0.3
1,116303,2,12,0.1666666666666666
1,11722,13,69,0.1884057971014492
2,13941,10,47,0.2127659574468085
2,130377,22,60,0.3666666666666666
1,116633,24,103,0.233009708737864
1,3095,10,68,0.1470588235294117
1,11640,11,69,0.1594202898550724
2,3710,13,34,0.3823529411764705
1,130848,13,73,0.1780821917808219
1,5569,10,79,0.1265822784810126
2,116034,22,100,0.22
2,4008,24,65,0.3692307692307692
1,122667,26,141,0.1843971631205673
2,115860,27,71,0.380281690140845
1,130394,4,23,0.1739130434782608
1,121991,54,191,0.2827225130890052
1,113172,18,73,0.2465753424657534
2,18662,16,85,0.188235294117647
2,107189,13,56,0.2321428571428571
2,18818,13,46,0.2826086956521739
1,127652,12,63,0.1904761904761904
2,116852,37,132,0.2803030303030303
1,119673,7,23,0.3043478260869565
2,117720,4,18,0.2222222222222222
1,14982,11,46,0.2391304347826087
2,228,7,28,0.25
1,15184,4,31,0.1290322580645161
1,23921,16,38,0.4210526315789473
1,24003,5,27,0.1851851851851851
2,18200,8,26,0.3076923076923077
1,112372,5,21,0.238095238095238
1,131207,12,82,0.1463414634146341
1,24285,11,76,0.1447368421052631
2,17872,8,42,0.1904761904761904
1,24175,6,45,0.1333333333333333
2,114263,30,134,0.2238805970149253
2,21508,9,43,0.2093023255813953
1,107866,28,78,0.358974358974359
2,114561,19,50,0.38
2,129149,14,84,0.1666666666666666
2,129305,26,67,0.3880597014925373
2,4938,15,59,0.2542372881355932
1,123412,15,77,0.1948051948051948
2,121356,18,127,0.1417322834645669
1,123100,24,110,0.2181818181818181
1,11090,34,205,0.1658536585365853
1,11232,19,121,0.1570247933884297
2,129891,3,28,0.1071428571428571
2,121534,12,70,0.1714285714285714
1,123146,15,81,0.1851851851851851
1,114903,21,63,0.3333333333333333
1,10806,7,54,0.1296296296296296
1,123320,0,15,0.0
2,23084,5,46,0.108695652173913
1,16787,8,41,0.1951219512195122
2,133082,4,19,0.2105263157894736
2,23546,5,17,0.2941176470588235
1,16453,39,107,0.3644859813084112
1,16959,26,113,0.2300884955752212
2,22756,16,126,0.1269841269841269
1,126534,23,82,0.2804878048780488
1,9672,23,111,0.2072072072072072
2,15991,29,140,0.2071428571428571
2,119958,26,97,0.268041237113402
2,7804,5,22,0.2272727272727272
1,1393,13,55,0.2363636363636363
1,126864,4,13,0.3076923076923077
2,120128,35,161,0.217391304347826
2,16289,13,47,0.2765957446808511
1,9984,2,24,0.0833333333333333
2,128899,17,130,0.1307692307692307
1,24869,9,35,0.2571428571428571
1,24983,7,50,0.14
2,110704,33,159,0.2075471698113207
1,109519,10,86,0.1162790697674418
1,118108,21,87,0.2413793103448276
2,128908,53,126,0.4206349206349206
1,9999,4,32,0.125
1,117898,32,154,0.2077922077922078
1,126437,24,94,0.2553191489361702
2,128602,11,48,0.2291666666666666
2,128744,14,63,0.2222222222222222
2,120711,13,49,0.2653061224489796
2,7873,3,16,0.1875
1,126765,13,32,0.40625
2,128146,16,50,0.32
1,9671,3,19,0.1578947368421052
2,133163,1,12,0.0833333333333333
1,19836,18,48,0.375
2,22439,2,26,0.0769230769230769
2,130014,11,62,0.1774193548387097
1,114958,2,13,0.1538461538461538
2,12842,17,31,0.5483870967741935
1,123561,30,150,0.2
2,129138,19,95,0.2
2,129216,16,83,0.1927710843373494
1,115216,10,71,0.1408450704225352
2,121263,5,42,0.119047619047619
1,6786,3,23,0.1304347826086956
1,127185,22,135,0.1629629629629629
1,15199,19,77,0.2467532467532467
2,117249,16,69,0.2318840579710145
2,125450,27,80,0.3375
1,119002,6,46,0.1304347826086956
1,14401,30,98,0.3061224489795918
2,657,1,17,0.0588235294117647
2,117165,54,126,0.4285714285714285
1,127869,13,68,0.1911764705882352
1,14579,4,17,0.2352941176470588
1,6556,9,30,0.3
1,127659,13,55,0.2363636363636363
1,131876,19,76,0.25
2,17595,11,52,0.2115384615384615
2,110398,6,29,0.2068965517241379
2,17887,17,56,0.3035714285714285
2,25602,13,57,0.2280701754385964
1,131648,10,76,0.131578947368421
2,110476,9,33,0.2727272727272727
1,23720,4,15,0.2666666666666666
2,26232,3,16,0.1875
2,18035,14,63,0.2222222222222222
1,24012,9,64,0.140625
1,13929,5,27,0.1851851851851851
1,6068,4,37,0.1081081081081081
1,121914,28,172,0.1627906976744186
1,130097,11,40,0.275
2,124732,14,65,0.2153846153846154
2,124404,35,188,0.1861702127659574
1,130635,61,173,0.3526011560693641
1,13765,18,95,0.1894736842105263
1,130809,21,97,0.2164948453608247
2,115753,6,26,0.2307692307692307
2,123938,30,138,0.217391304347826
2,116045,49,147,0.3333333333333333
1,122610,5,13,0.3846153846153846
2,18751,25,152,0.1644736842105263
1,113079,15,43,0.3488372093023256
2,107016,28,98,0.2857142857142857
1,20780,17,108,0.1574074074074074
1,20552,19,54,0.3518518518518518
1,128351,22,56,0.3928571428571428
1,16081,16,78,0.2051282051282051
2,118589,10,94,0.1063829787234042
2,117795,13,74,0.1756756756756756
1,15741,27,113,0.2389380530973451
1,128577,21,86,0.2441860465116279
2,1823,7,22,0.3181818181818182
1,128919,32,169,0.1893491124260355
2,118087,6,25,0.24
2,109524,17,83,0.2048192771084337
1,132778,7,26,0.2692307692307692
2,24972,10,40,0.25
2,109232,38,156,0.2435897435897435
1,22768,23,98,0.2346938775510204
2,10474,10,25,0.4
1,121094,3,12,0.25
2,2131,4,46,0.0869565217391304
2,123570,41,117,0.3504273504273504
1,129293,21,135,0.1555555555555555
1,121040,27,150,0.18
1,4388,8,35,0.2285714285714285
1,12363,16,87,0.1839080459770115
2,2893,13,70,0.1857142857142857
2,10786,20,119,0.1680672268907563
1,12701,5,13,0.3846153846153846
1,114159,12,39,0.3076923076923077
2,108258,15,64,0.234375
1,22460,20,72,0.2777777777777778
1,113721,4,14,0.2857142857142857
2,19815,45,153,0.2941176470588235
1,22122,13,47,0.2765957446808511
1,114243,30,68,0.4411764705882353
1,21520,29,184,0.1576086956521739
2,107562,15,112,0.1339285714285714
2,131397,26,68,0.3823529411764705
2,23553,29,89,0.3258426966292135
2,24351,7,24,0.2916666666666667
2,131981,8,32,0.25
1,8833,21,89,0.2359550561797752
1,9047,5,34,0.1470588235294117
1,125035,31,176,0.1761363636363636
2,127956,8,54,0.1481481481481481
1,117630,21,106,0.1981132075471698
1,125457,8,28,0.2857142857142857
1,117274,8,20,0.4
2,15172,23,112,0.2053571428571428
2,6809,1,8,0.125
1,106715,24,130,0.1846153846153846
1,107027,8,48,0.1666666666666666
2,21325,4,28,0.1428571428571428
2,113068,3,30,0.1
2,112926,15,76,0.1973684210526315
2,21503,27,133,0.2030075187969924
1,18724,28,106,0.2641509433962264
2,21147,3,11,0.2727272727272727
2,13498,15,74,0.2027027027027027
2,122601,9,55,0.1636363636363636
1,3800,12,33,0.3636363636363636
2,13676,2,19,0.1052631578947368
1,115840,10,78,0.1282051282051282
1,11433,13,66,0.1969696969696969
2,122181,15,67,0.2238805970149253
2,130090,26,110,0.2363636363636363
2,121889,34,96,0.3541666666666667
1,3088,6,19,0.3157894736842105
2,130556,10,72,0.1388888888888889
1,107384,2,29,0.0689655172413793
2,112757,50,189,0.2645502645502645
1,106928,25,170,0.1470588235294117
1,124492,19,104,0.1826923076923076
1,11632,2,13,0.1538461538461538
2,14031,4,12,0.3333333333333333
1,116469,36,109,0.3302752293577982
1,11430,26,96,0.2708333333333333
1,3529,4,14,0.2857142857142857
2,130199,8,75,0.1066666666666666
1,124384,16,52,0.3076923076923077
2,122754,10,43,0.2325581395348837
2,5480,15,90,0.1666666666666666
2,130875,31,101,0.3069306930693069
2,5594,1,15,0.0666666666666666
1,25622,5,20,0.25
2,23566,32,102,0.3137254901960784
2,23740,5,21,0.238095238095238
1,26376,8,44,0.1818181818181818
2,112523,8,75,0.1066666666666666
2,131576,11,39,0.282051282051282
2,15353,17,108,0.1574074074074074
1,255,1,14,0.0714285714285714
2,127393,28,136,0.2058823529411764
2,127963,15,83,0.180722891566265
1,117003,40,211,0.1895734597156398
1,117177,29,197,0.1472081218274111
1,125142,25,141,0.1773049645390071
2,14567,39,174,0.2241379310344827
2,127501,33,153,0.2156862745098039
1,993,3,18,0.1666666666666666
2,127679,39,172,0.2267441860465116
1,129994,16,85,0.188235294117647
1,12356,10,72,0.1388888888888889
2,123079,4,10,0.4
1,129912,9,19,0.4736842105263157
2,115552,34,164,0.2073170731707317
1,120941,36,170,0.2117647058823529
2,115666,6,29,0.2068965517241379
1,13146,13,58,0.2241379310344827
1,121275,16,61,0.2622950819672131
2,20086,14,70,0.2
1,21961,22,87,0.2528735632183908
2,107557,29,112,0.2589285714285714
1,106385,5,21,0.238095238095238
1,22231,23,129,0.1782945736434108
1,7545,15,53,0.2830188679245283
2,126101,6,34,0.1764705882352941
2,1808,13,76,0.1710526315789473
1,15808,12,64,0.1875
1,128590,11,89,0.1235955056179775
2,117804,16,54,0.2962962962962963
1,128052,11,36,0.3055555555555556
1,16314,17,46,0.3695652173913043
2,1386,15,44,0.3409090909090909
2,126859,41,138,0.2971014492753623
1,7783,22,129,0.1705426356589147
1,128482,8,40,0.2
1,119949,8,45,0.1777777777777777
1,111276,1,25,0.04
1,132361,5,40,0.125
2,108741,11,50,0.22
2,24881,13,54,0.2407407407407407
1,23521,17,93,0.1827956989247312
1,110848,2,11,0.1818181818181818
1,133057,17,62,0.2741935483870967
2,109417,40,203,0.1970443349753694
1,23173,9,89,0.1011235955056179
2,4501,4,9,0.4444444444444444
2,121371,38,193,0.1968911917098445
1,115108,32,163,0.1963190184049079
2,12588,5,18,0.2777777777777778
1,10899,17,66,0.2575757575757575
1,123165,8,72,0.1111111111111111
1,114802,18,67,0.2686567164179104
1,2894,24,130,0.1846153846153846
2,4337,9,53,0.1698113207547169
1,10785,22,105,0.2095238095238095
2,129552,12,86,0.1395348837209302
2,129294,9,33,0.2727272727272727
2,5103,6,28,0.2142857142857142
2,12928,9,53,0.1698113207547169
2,106397,9,75,0.12
1,20168,8,37,0.2162162162162162
1,19812,1,13,0.0769230769230769
2,120735,12,50,0.24
2,15742,9,48,0.1875
2,128916,31,163,0.1901840490797546
1,125995,15,68,0.2205882352941176
1,118084,10,71,0.1408450704225352
2,16082,12,60,0.2
1,118590,3,13,0.2307692307692307
1,1200,1,15,0.0666666666666666
2,16310,46,117,0.3931623931623931
2,132307,15,56,0.2678571428571428
1,16694,31,100,0.31
1,24665,16,59,0.2711864406779661
2,110696,15,80,0.1875
2,23177,7,56,0.125
1,109413,13,55,0.2363636363636363
2,23391,26,135,0.1925925925925926
2,110860,5,36,0.1388888888888889
1,16466,9,57,0.1578947368421052
1,21326,19,96,0.1979166666666666
2,19293,2,33,0.0606060606060606
2,19439,13,99,0.1313131313131313
1,20870,20,123,0.1626016260162601
1,113511,3,18,0.1666666666666666
1,13937,26,145,0.1793103448275862
1,122602,30,105,0.2857142857142857
2,123962,15,90,0.1666666666666666
1,130949,16,82,0.1951219512195122
1,13679,5,22,0.2272727272727272
1,122766,37,212,0.1745283018867924
1,130643,6,16,0.375
2,110374,19,96,0.1979166666666666
1,131900,7,45,0.1555555555555555
1,23910,11,42,0.2619047619047619
1,24020,9,36,0.25
1,131216,8,36,0.2222222222222222
2,117711,10,33,0.303030303030303
1,118978,8,53,0.1509433962264151
1,15349,18,131,0.1374045801526717
1,119060,18,82,0.2195121951219512
2,8266,8,26,0.3076923076923077
2,116835,38,161,0.2360248447204969
2,863,7,38,0.1842105263157894
2,125374,20,115,0.1739130434782608
2,9044,8,43,0.1860465116279069
2,125146,17,78,0.2179487179487179
2,9190,44,140,0.3142857142857143
2,26333,6,19,0.3157894736842105
2,109907,4,38,0.1052631578947368
2,110049,7,51,0.1372549019607843
2,17438,6,49,0.1224489795918367
2,17864,25,83,0.3012048192771084
2,25621,13,59,0.2203389830508474
2,110491,22,79,0.2784810126582278
2,125031,13,47,0.2765957446808511
2,117178,12,75,0.16
1,14564,5,38,0.131578947368421
1,127502,18,99,0.1818181818181818
1,14720,18,51,0.3529411764705882
2,848,12,47,0.2553191489361702
2,298,7,52,0.1346153846153846
1,15176,11,40,0.275
1,14892,5,36,0.1388888888888889
1,118911,9,27,0.3333333333333333
2,19424,15,73,0.2054794520547945
2,106931,2,10,0.2
1,112758,17,67,0.2537313432835821
2,26695,11,36,0.3055555555555556
1,112914,4,11,0.3636363636363636
1,122675,16,89,0.1797752808988764
2,124241,30,93,0.3225806451612903
1,130544,8,44,0.1818181818181818
2,11713,18,85,0.2117647058823529
2,124669,31,205,0.1512195121951219
2,11635,4,16,0.25
2,116292,12,64,0.1875
2,16313,25,159,0.1572327044025157
2,7894,1,9,0.1111111111111111
2,128133,42,74,0.5675675675675675
2,7936,13,70,0.1857142857142857
2,119950,22,91,0.2417582417582417
1,1733,10,28,0.3571428571428571
2,7546,1,14,0.0714285714285714
2,15527,1,30,0.0333333333333333
2,120390,13,85,0.1529411764705882
2,15381,4,29,0.1379310344827586
2,128809,8,23,0.3478260869565217
2,120610,13,77,0.1688311688311688
2,128589,13,77,0.1688311688311688
2,7198,3,31,0.0967741935483871
2,128767,7,47,0.1489361702127659
1,16623,17,85,0.2
2,110695,11,39,0.282051282051282
2,22606,16,68,0.2352941176470588
1,25246,16,86,0.1860465116279069
2,22936,23,120,0.1916666666666666
1,108660,11,56,0.1964285714285714
1,123404,18,71,0.2535211267605634
1,10626,6,34,0.1764705882352941
1,115555,12,40,0.3
2,121052,25,62,0.4032258064516129
2,120942,21,86,0.2441860465116279
1,10544,15,85,0.1764705882352941
1,10324,3,14,0.2142857142857142
2,129125,14,64,0.21875
2,121272,39,121,0.3223140495867768
1,114895,13,91,0.1428571428571428
1,2881,26,89,0.2921348314606741
2,121794,11,42,0.2619047619047619
2,121364,31,117,0.2649572649572649
2,113717,13,53,0.2452830188679245
1,19471,9,47,0.1914893617021276
1,20085,31,114,0.2719298245614035
2,114585,9,40,0.225
2,21532,35,107,0.3271028037383177
2,127655,13,91,0.1428571428571428
2,14591,17,84,0.2023809523809523
1,125052,37,208,0.1778846153846154
1,117011,16,60,0.2666666666666666
2,127939,26,103,0.2524271844660194
2,24328,3,22,0.1363636363636363
1,110166,4,14,0.2857142857142857
2,24000,10,48,0.2083333333333333
1,18047,20,114,0.175438596491228
1,26228,2,22,0.0909090909090909
1,124720,10,39,0.2564102564102564
1,11276,23,101,0.2277227722772277
2,14259,18,92,0.1956521739130435
2,6072,8,43,0.1860465116279069
1,3253,1,15,0.0666666666666666
1,116539,10,45,0.2222222222222222
2,130539,7,44,0.1590909090909091
1,3709,23,85,0.2705882352941176
2,130851,5,27,0.1851851851851851
2,122778,13,52,0.25
2,130805,12,69,0.1739130434782608
1,18519,20,105,0.1904761904761904
2,21132,8,50,0.16
2,20726,33,98,0.336734693877551
2,113317,15,53,0.2830188679245283
1,19103,28,167,0.1676646706586826
2,17038,18,91,0.1978021978021978
1,132515,4,16,0.25
1,111458,15,86,0.1744186046511628
2,16674,12,72,0.1666666666666666
2,24831,12,33,0.3636363636363636
1,15832,19,108,0.1759259259259259
2,1644,6,30,0.2
1,7521,28,85,0.3294117647058823
2,1758,4,22,0.1818181818181818
2,126015,19,43,0.4418604651162791
1,119847,23,98,0.2346938775510204
2,1046,20,95,0.2105263157894736
2,1188,17,51,0.3333333333333333
2,9245,18,79,0.2278481012658227
2,126867,6,31,0.1935483870967742
1,128044,27,161,0.1677018633540372
2,20234,13,40,0.325
2,108011,3,14,0.2142857142857142
1,21685,18,92,0.1956521739130435
2,20188,14,99,0.1414141414141414
1,114562,13,75,0.1733333333333333
1,21969,15,115,0.1304347826086956
1,22297,15,73,0.2054794520547945
2,19622,26,186,0.1397849462365591
1,113994,1,9,0.1111111111111111
1,121359,21,111,0.1891891891891892
1,121533,14,81,0.1728395061728395
1,130002,20,74,0.2702702702702703
1,129718,14,61,0.2295081967213114
2,114790,38,131,0.2900763358778626
2,123323,18,137,0.1313868613138686
1,121251,5,24,0.2083333333333333
1,121105,26,123,0.2113821138211382
2,123557,15,116,0.1293103448275862
1,120949,13,49,0.2653061224489796
2,108446,29,110,0.2636363636363636
2,108282,32,85,0.3764705882352941
1,114167,14,87,0.160919540229885
1,22294,7,44,0.1590909090909091
2,107570,5,32,0.15625
2,115575,26,140,0.1857142857142857
1,12955,10,35,0.2857142857142857
2,2123,17,84,0.2023809523809523
1,121118,19,98,0.1938775510204081
1,4752,15,96,0.15625
2,3047,2,11,0.1818181818181818
2,123088,36,137,0.2627737226277372
1,12513,4,18,0.2222222222222222
1,121344,12,60,0.2
1,23542,8,22,0.3636363636363636
1,23072,16,80,0.2
1,23186,4,38,0.1052631578947368
2,16685,10,80,0.125
2,108982,10,47,0.2127659574468085
2,25582,4,37,0.1081081081081081
1,120140,12,45,0.2666666666666666
2,9376,25,96,0.2604166666666667
1,128145,19,62,0.3064516129032258
1,15995,14,98,0.1428571428571428
1,128501,15,95,0.1578947368421052
2,1195,6,25,0.24
2,9590,24,123,0.1951219512195122
2,118679,14,82,0.1707317073170731
1,119848,5,27,0.1851851851851851
2,118111,20,56,0.3571428571428571
1,15831,15,106,0.1415094339622641
2,9946,16,68,0.2352941176470588
2,117819,6,52,0.1153846153846153
1,3862,16,42,0.3809523809523809
1,115864,12,44,0.2727272727272727
2,13684,11,55,0.2
1,3698,5,15,0.3333333333333333
1,124051,22,119,0.1848739495798319
2,5893,4,19,0.2105263157894736
1,124649,16,48,0.3333333333333333
1,3080,11,54,0.2037037037037037
2,130390,6,17,0.3529411764705882
1,124813,25,83,0.3012048192771084
1,3436,10,34,0.2941176470588235
1,3550,19,101,0.1881188118811881
2,130176,6,31,0.1935483870967742
2,20893,21,57,0.3684210526315789
1,106773,16,65,0.2461538461538461
1,107375,28,169,0.165680473372781
2,112848,36,186,0.1935483870967742
2,6445,4,11,0.3636363636363636
2,127870,14,72,0.1944444444444444
2,127514,28,97,0.2886597938144329
1,125349,17,60,0.2833333333333333
1,116938,6,31,0.1935483870967742
1,117424,7,25,0.28
2,112202,9,59,0.1525423728813559
1,110169,16,83,0.1927710843373494
2,24327,15,96,0.15625
2,111664,39,117,0.3333333333333333
2,24273,14,75,0.1866666666666666
1,111943,11,48,0.2291666666666666
1,24486,9,40,0.225
1,131892,9,63,0.1428571428571428
1,111651,11,40,0.275
1,24258,19,81,0.2345679012345679
1,24176,8,31,0.2580645161290322
2,125138,51,150,0.34
2,117007,3,22,0.1363636363636363
2,9198,22,95,0.231578947368421
2,8760,21,134,0.1567164179104477
2,117411,13,69,0.1884057971014492
1,119068,17,68,0.25
1,7158,5,32,0.15625
1,118904,9,28,0.3214285714285714
1,127397,31,160,0.19375
1,20796,23,95,0.2421052631578947
2,107470,14,59,0.2372881355932203
1,21026,13,55,0.2363636363636363
2,18507,19,176,0.1079545454545454
2,115851,11,56,0.1964285714285714
2,116061,33,157,0.2101910828025477
2,12220,7,29,0.2413793103448276
1,122594,3,27,0.1111111111111111
2,11636,7,26,0.2692307692307692
1,6052,3,26,0.1153846153846153
1,121898,39,134,0.291044776119403
2,116519,12,75,0.16
2,124716,12,56,0.2142857142857142
1,122364,37,109,0.3394495412844037
1,14109,15,88,0.1704545454545454
1,14255,18,130,0.1384615384615384
2,7779,6,30,0.2
2,120301,26,131,0.1984732824427481
2,128048,22,97,0.2268041237113402
1,9573,20,113,0.1769911504424778
2,8117,19,143,0.1328671328671328
2,128814,12,39,0.3076923076923077
1,118270,5,33,0.1515151515151515
1,1648,2,15,0.1333333333333333
2,120727,44,173,0.2543352601156069
2,128586,29,170,0.1705882352941176
2,23169,26,98,0.2653061224489796
1,109535,7,32,0.21875
1,16702,20,81,0.2469135802469135
1,24803,7,31,0.2258064516129032
1,17398,18,108,0.1666666666666666
1,25241,16,102,0.1568627450980392
2,12936,5,21,0.238095238095238
1,10551,17,97,0.1752577319587628
1,123403,16,56,0.2857142857142857
2,121051,10,49,0.2040816326530612
1,2446,10,42,0.238095238095238
2,121101,24,141,0.1702127659574468
2,4171,15,60,0.25
2,4345,57,226,0.252212389380531
2,121719,16,127,0.1259842519685039
1,114888,7,59,0.1186440677966101
1,123303,27,108,0.25
1,10793,4,19,0.2105263157894736
2,4509,13,70,0.1857142857142857
1,122993,7,41,0.1707317073170731
2,21887,32,95,0.3368421052631579
1,107553,19,78,0.2435897435897435
1,107845,16,77,0.2077922077922078
2,106389,29,141,0.2056737588652482
1,11248,22,124,0.1774193548387097
1,114961,39,115,0.3391304347826087
1,123006,7,55,0.1272727272727272
2,12367,5,18,0.2777777777777778
2,12541,4,10,0.4
2,121372,2,14,0.1428571428571428
1,114887,14,106,0.1320754716981132
1,10790,6,21,0.2857142857142857
2,12697,13,88,0.1477272727272727
2,129559,14,110,0.1272727272727272
2,121802,31,193,0.160621761658031
1,123304,38,258,0.1472868217054263
2,4164,10,49,0.2040816326530612
1,114805,7,33,0.2121212121212121
2,121090,18,82,0.2195121951219512
1,10478,16,48,0.3333333333333333
2,121264,22,71,0.3098591549295774
2,121044,8,54,0.1481481481481481
2,129467,13,67,0.1940298507462686
1,10634,8,34,0.2352941176470588
1,20249,55,261,0.210727969348659
2,114247,8,66,0.1212121212121212
1,107566,17,106,0.160377358490566
2,21872,20,126,0.1587301587301587
1,9844,8,35,0.2285714285714285
2,128759,10,66,0.1515151515151515
1,9688,13,61,0.2131147540983606
