exp_group,user_id,likes,views,ctr
1,131525,7,50,0.14
2,26421,11,109,0.1009174311926605
1,15222,7,34,0.2058823529411764
2,117758,2,19,0.1052631578947368
2,8479,20,128,0.15625
1,119027,10,49,0.2040816326530612
1,114036,3,12,0.25
1,30280,7,42,0.1666666666666666
2,28151,6,34,0.1764705882352941
2,20358,42,87,0.4827586206896552
1,133291,7,35,0.2
2,135874,21,160,0.13125
1,29824,19,124,0.1532258064516129
2,107697,8,76,0.1052631578947368
1,133583,11,102,0.1078431372549019
1,29746,11,101,0.1089108910891089
2,2334,9,31,0.2903225806451613
2,115344,20,49,0.4081632653061224
1,12824,5,35,0.1428571428571428
1,129430,54,287,0.1881533101045296
2,11229,20,81,0.2469135802469135
2,115004,8,25,0.32
1,130028,36,151,0.23841059602649
1,129886,9,52,0.173076923076923
2,2560,5,53,0.0943396226415094
1,4315,2,28,0.0714285714285714
1,121685,19,73,0.2602739726027397
1,129672,13,101,0.1287128712871287
1,129594,9,55,0.1636363636363636
1,4201,19,51,0.3725490196078431
1,132949,7,59,0.1186440677966101
2,24997,8,22,0.3636363636363636
1,110996,26,98,0.2653061224489796
1,23413,28,119,0.2352941176470588
2,138328,22,85,0.2588235294117647
1,30816,25,128,0.1953125
1,22799,8,28,0.2857142857142857
2,139078,4,45,0.0888888888888888
2,108935,4,38,0.1052631578947368
2,118548,18,128,0.140625
1,128452,13,106,0.1226415094339622
1,119979,8,27,0.2962962962962963
1,8087,7,53,0.1320754716981132
2,118466,12,50,0.24
1,128018,24,105,0.2285714285714285
1,128730,12,64,0.1875
1,120757,1,29,0.0344827586206896
1,7519,32,109,0.2935779816513761
2,118126,16,46,0.3478260869565217
2,126131,3,42,0.0714285714285714
2,1618,12,107,0.1121495327102803
1,123920,21,82,0.2560975609756097
1,116173,12,67,0.1791044776119403
2,130845,8,93,0.086021505376344
2,122788,36,95,0.3789473684210526
1,124860,12,51,0.2352941176470588
1,3567,4,17,0.2352941176470588
1,124686,13,64,0.203125
1,124522,14,41,0.3414634146341463
2,14057,8,25,0.32
1,19319,11,75,0.1466666666666666
1,106738,6,21,0.2857142857142857
1,136833,21,92,0.2282608695652173
2,28785,35,132,0.2651515151515151
1,19105,6,54,0.1111111111111111
2,21462,1,10,0.1
2,134980,21,55,0.3818181818181818
1,107144,20,77,0.2597402597402597
1,136265,25,82,0.3048780487804878
2,134802,14,42,0.3333333333333333
1,107500,7,25,0.28
2,29661,8,92,0.0869565217391304
1,116809,12,69,0.1739130434782608
1,124994,15,59,0.2542372881355932
1,117037,7,16,0.4375
2,14451,1,12,0.0833333333333333
2,127367,23,109,0.2110091743119266
1,8630,4,29,0.1379310344827586
2,15213,15,97,0.1546391752577319
2,131436,17,67,0.2537313432835821
2,23884,41,257,0.159533073929961
2,112329,7,66,0.106060606060606
2,23592,11,128,0.0859375
1,26360,17,100,0.17
1,137989,13,56,0.2321428571428571
1,26186,4,26,0.1538461538461538
2,32245,4,38,0.1052631578947368
1,110348,15,55,0.2727272727272727
2,111617,13,182,0.0714285714285714
2,24288,37,88,0.4204545454545454
1,17759,2,15,0.1333333333333333
2,131862,29,98,0.2959183673469387
2,24452,18,187,0.0962566844919786
2,24374,30,97,0.3092783505154639
2,6847,23,71,0.323943661971831
1,125573,15,72,0.2083333333333333
2,7017,2,40,0.05
1,125183,14,50,0.28
2,14460,17,53,0.320754716981132
1,125225,18,106,0.1698113207547169
1,116806,16,51,0.3137254901960784
2,127524,8,26,0.3076923076923077
2,24377,2,18,0.1111111111111111
1,25663,6,15,0.4
1,137666,3,18,0.1666666666666666
2,111804,3,37,0.081081081081081
2,32250,7,59,0.1186440677966101
1,138168,14,48,0.2916666666666667
1,109945,4,15,0.2666666666666666
1,137994,10,35,0.2857142857142857
2,24049,32,71,0.4507042253521127
1,11609,3,17,0.1764705882352941
2,121863,23,44,0.5227272727272727
2,130522,29,341,0.0850439882697947
2,122037,12,36,0.3333333333333333
1,11755,7,13,0.5384615384615384
1,124517,19,79,0.240506329113924
2,122321,2,17,0.1176470588235294
1,124361,2,11,0.1818181818181818
2,122649,2,18,0.1111111111111111
2,13816,4,48,0.0833333333333333
2,5271,21,66,0.3181818181818182
1,116080,19,122,0.1557377049180328
2,112732,14,48,0.2916666666666667
1,18864,5,14,0.3571428571428571
1,18534,18,111,0.1621621621621621
1,136436,35,193,0.1813471502590673
1,19118,23,76,0.3026315789473684
2,29096,10,126,0.0793650793650793
2,20597,7,62,0.1129032258064516
2,134375,8,122,0.0655737704918032
1,31161,11,35,0.3142857142857143
1,22628,14,42,0.3333333333333333
2,138797,15,64,0.234375
1,23418,16,59,0.2711864406779661
1,31253,27,115,0.2347826086956521
2,138625,29,130,0.2230769230769231
2,109554,8,110,0.0727272727272727
2,16659,6,54,0.1111111111111111
2,24782,2,20,0.1
1,128771,23,117,0.1965811965811965
2,33027,18,58,0.3103448275862069
2,1775,16,50,0.32
1,15423,1,11,0.0909090909090909
2,126314,4,37,0.1081081081081081
1,15849,14,68,0.2058823529411764
2,118399,8,91,0.0879120879120879
2,33309,34,68,0.5
1,120178,9,40,0.225
2,9260,8,93,0.086021505376344
2,1063,6,58,0.1034482758620689
1,128377,5,45,0.1111111111111111
1,15941,5,23,0.217391304347826
1,133490,32,104,0.3076923076923077
1,114433,37,142,0.2605633802816901
1,21984,29,80,0.3625
2,28244,17,47,0.3617021276595745
2,135963,49,140,0.35
2,27694,14,166,0.0843373493975903
2,108306,7,104,0.0673076923076923
2,135173,14,19,0.7368421052631579
2,114775,9,30,0.3
1,129671,12,101,0.1188118811881188
1,121832,6,52,0.1153846153846153
1,121690,4,10,0.4
1,129873,7,35,0.2
1,12965,10,53,0.1886792452830188
1,5066,13,45,0.2888888888888888
1,4984,8,25,0.32
1,4636,6,13,0.4615384615384615
1,13171,10,47,0.2127659574468085
1,129103,2,21,0.0952380952380952
1,2936,16,119,0.134453781512605
1,3018,20,68,0.2941176470588235
1,123445,28,106,0.2641509433962264
2,129336,5,39,0.1282051282051282
1,10349,8,35,0.2285714285714285
2,4623,5,42,0.119047619047619
1,2480,10,63,0.1587301587301587
1,10463,3,12,0.25
2,29742,2,34,0.0588235294117647
2,133303,26,75,0.3466666666666667
2,30026,24,108,0.2222222222222222
2,114294,3,9,0.3333333333333333
1,107977,9,27,0.3333333333333333
2,133837,12,35,0.3428571428571428
2,30438,5,13,0.3846153846153846
1,135190,22,60,0.3666666666666666
1,125981,8,30,0.2666666666666666
2,128930,15,115,0.1304347826086956
1,1614,15,60,0.25
1,1834,21,51,0.4117647058823529
1,9797,2,13,0.1538461538461538
2,128628,66,150,0.44
2,120603,6,61,0.0983606557377049
1,32966,17,100,0.17
1,126329,7,17,0.4117647058823529
1,118536,16,67,0.2388059701492537
1,9563,3,24,0.125
1,1076,17,81,0.2098765432098765
2,119813,20,164,0.1219512195121951
2,111140,17,53,0.320754716981132
1,25457,20,86,0.2325581395348837
1,108621,5,51,0.0980392156862745
2,30844,27,79,0.3417721518987341
2,111602,12,111,0.1081081081081081
2,31238,16,44,0.3636363636363636
1,109111,6,39,0.1538461538461538
2,18851,9,13,0.6923076923076923
1,112893,6,21,0.2857142857142857
1,21450,10,48,0.2083333333333333
2,107046,13,40,0.325
2,27488,20,53,0.3773584905660377
1,134544,16,64,0.25
1,28781,5,40,0.125
1,20738,2,19,0.1052631578947368
1,122022,9,39,0.2307692307692307
2,116505,18,49,0.3673469387755102
2,3109,14,51,0.2745098039215686
2,11420,2,23,0.0869565217391304
2,124378,23,81,0.2839506172839506
1,122634,16,90,0.1777777777777777
1,13803,9,46,0.1956521739130435
2,115719,5,62,0.0806451612903225
2,123916,9,93,0.0967741935483871
1,13373,4,19,0.2105263157894736
2,26106,12,123,0.0975609756097561
1,24362,24,102,0.2352941176470588
1,132024,16,81,0.1975308641975308
1,32545,15,76,0.1973684210526315
2,17557,1,12,0.0833333333333333
1,24316,8,44,0.1818181818181818
2,137681,9,92,0.0978260869565217
2,18315,4,51,0.0784313725490196
1,32659,10,53,0.1886792452830188
1,139643,10,51,0.196078431372549
1,23888,26,137,0.1897810218978102
1,131522,29,128,0.2265625
1,31807,11,58,0.1896551724137931
2,137853,6,48,0.125
1,119184,7,35,0.2
2,117295,27,68,0.3970588235294117
2,117579,42,139,0.302158273381295
1,118854,6,15,0.4
2,8472,8,25,0.32
2,117123,7,12,0.5833333333333334
1,119356,12,58,0.2068965517241379
2,116821,5,45,0.1111111111111111
2,125242,16,40,0.4
1,14603,6,47,0.1276595744680851
1,32084,23,104,0.2211538461538461
1,131241,14,62,0.2258064516129032
2,109925,8,22,0.3636363636363636
2,18308,3,35,0.0857142857142857
1,24307,17,74,0.2297297297297297
1,131681,19,129,0.1472868217054263
2,110509,3,27,0.1111111111111111
1,32668,2,15,0.1333333333333333
2,26101,1,9,0.1111111111111111
1,131845,45,190,0.2368421052631578
1,24471,19,141,0.1347517730496454
2,117750,8,84,0.0952380952380952
2,8613,9,35,0.2571428571428571
1,127042,5,39,0.1282051282051282
2,117394,4,36,0.1111111111111111
2,27321,13,134,0.0970149253731343
1,20585,2,22,0.0909090909090909
2,27613,25,72,0.3472222222222222
2,136850,8,89,0.0898876404494382
1,29354,27,121,0.2231404958677686
2,136588,9,85,0.1058823529411764
1,29564,24,119,0.2016806722689075
1,21011,11,29,0.3793103448275862
1,134785,24,137,0.1751824817518248
1,122465,15,51,0.2941176470588235
1,122579,8,65,0.123076923076923
2,123907,10,65,0.1538461538461538
2,116076,18,62,0.2903225806451613
2,115720,3,46,0.0652173913043478
2,11297,5,15,0.3333333333333333
1,122239,22,120,0.1833333333333333
2,11767,14,36,0.3888888888888889
2,128357,35,150,0.2333333333333333
1,118535,7,27,0.2592592592592592
1,118371,13,61,0.2131147540983606
1,118223,19,109,0.1743119266055046
2,7678,1,23,0.0434782608695652
2,128799,10,92,0.108695652173913
2,23042,23,94,0.2446808510638297
1,24786,18,78,0.2307692307692307
1,138315,37,141,0.2624113475177305
1,138489,24,104,0.2307692307692307
1,24836,21,104,0.2019230769230769
2,132934,1,10,0.1
2,132494,38,153,0.2483660130718954
1,16913,14,50,0.28
2,30913,6,22,0.2727272727272727
2,31141,4,49,0.0816326530612244
2,132184,6,73,0.0821917808219178
1,17269,1,16,0.0625
1,115249,15,79,0.189873417721519
2,4964,3,8,0.375
1,123450,17,84,0.2023809523809523
1,115101,14,52,0.2692307692307692
2,130047,60,166,0.3614457831325301
2,121488,19,111,0.1711711711711711
2,4218,5,43,0.1162790697674418
2,129577,12,107,0.1121495327102803
2,114133,9,25,0.36
1,108248,17,59,0.288135593220339
2,22406,6,73,0.0821917808219178
2,113841,18,54,0.3333333333333333
1,107974,29,139,0.2086330935251798
2,30021,34,183,0.1857923497267759
2,133304,10,18,0.5555555555555556
1,28574,47,149,0.3154362416107382
2,114461,11,100,0.11
2,22012,48,146,0.3287671232876712
1,28460,10,26,0.3846153846153846
1,437,10,66,0.1515151515151515
1,125488,14,85,0.1647058823529411
1,117029,6,35,0.1714285714285714
1,9156,12,56,0.2142857142857142
2,127815,6,78,0.0769230769230769
2,111981,18,39,0.4615384615384615
1,25948,14,65,0.2153846153846154
1,110290,8,34,0.2352941176470588
1,110176,18,96,0.1875
2,24382,17,84,0.2023809523809523
2,32565,27,67,0.4029850746268656
1,110340,12,53,0.2264150943396226
1,110518,7,34,0.2058823529411764
1,18335,12,63,0.1904761904761904
2,112243,12,40,0.3
1,137947,9,50,0.18
2,23876,9,96,0.09375
2,122034,20,68,0.2941176470588235
2,130415,47,135,0.3481481481481481
2,122212,1,24,0.0416666666666666
1,3413,6,33,0.1818181818181818
1,124678,28,159,0.1761006289308176
2,122654,6,60,0.1
2,130755,9,76,0.1184210526315789
1,123928,8,62,0.1290322580645161
2,21000,16,80,0.2
1,26730,3,12,0.25
2,134988,7,66,0.106060606060606
1,26894,26,161,0.1614906832298136
2,135166,25,192,0.1302083333333333
2,28875,12,138,0.0869565217391304
1,136841,33,105,0.3142857142857143
2,134454,4,49,0.0816326530612244
1,136763,25,72,0.3472222222222222
1,27152,13,58,0.2241379310344827
1,19327,6,26,0.2307692307692307
1,30988,28,91,0.3076923076923077
1,111152,17,118,0.1440677966101695
2,108779,6,52,0.1153846153846153
2,108633,3,29,0.1034482758620689
1,22791,3,19,0.1578947368421052
1,31392,2,12,0.1666666666666666
1,110894,17,74,0.2297297297297297
2,138320,28,75,0.3733333333333333
2,109091,14,26,0.5384615384615384
1,31606,16,70,0.2285714285714285
2,109557,4,11,0.3636363636363636
1,128950,5,42,0.119047619047619
2,33206,5,48,0.1041666666666666
1,7653,11,43,0.2558139534883721
2,117936,8,48,0.1666666666666666
2,1932,9,37,0.2432432432432432
2,9259,18,57,0.3157894736842105
2,33448,28,110,0.2545454545454545
1,15938,39,157,0.2484076433121019
2,28243,3,46,0.0652173913043478
1,30614,16,69,0.2318840579710145
1,134077,14,36,0.3888888888888889
2,108145,9,94,0.0957446808510638
1,129664,2,33,0.0606060606060606
2,11221,11,95,0.1157894736842105
1,12816,24,75,0.32
1,121073,1,20,0.05
1,120899,21,93,0.2258064516129032
2,2326,7,84,0.0833333333333333
2,135181,24,178,0.1348314606741573
1,134066,12,57,0.2105263157894736
2,135359,16,54,0.2962962962962963
2,27796,2,15,0.1333333333333333
1,21644,8,25,0.32
1,30179,11,34,0.3235294117647059
2,20197,3,38,0.0789473684210526
1,21992,15,61,0.2459016393442623
1,133498,32,144,0.2222222222222222
2,123722,7,89,0.0786516853932584
1,129095,31,124,0.25
2,123548,18,63,0.2857142857142857
2,123438,24,83,0.2891566265060241
2,10656,14,30,0.4666666666666667
1,129881,24,125,0.192
2,122964,8,68,0.1176470588235294
1,4362,4,37,0.1081081081081081
1,4206,19,99,0.1919191919191919
2,10942,3,44,0.0681818181818181
1,4316,11,36,0.3055555555555556
1,129597,49,221,0.2217194570135746
1,121682,13,65,0.2
1,110661,3,5,0.6
1,31609,15,102,0.1470588235294117
1,23062,8,26,0.3076923076923077
2,138555,3,29,0.1034482758620689
1,110995,5,16,0.3125
1,23410,24,122,0.1967213114754098
2,16511,4,53,0.0754716981132075
1,132392,38,172,0.2209302325581395
1,132172,10,78,0.1282051282051282
2,25276,20,61,0.3278688524590163
1,128369,11,68,0.1617647058823529
1,8080,12,60,0.2
2,126670,7,58,0.1206896551724138
2,126416,26,88,0.2954545454545454
1,128779,18,80,0.225
2,33209,1,19,0.0526315789473684
1,12185,9,39,0.2307692307692307
1,124275,19,83,0.2289156626506024
2,122329,30,75,0.4
1,11399,1,20,0.05
1,116436,21,122,0.1721311475409836
2,122219,30,100,0.3
2,14062,11,101,0.1089108910891089
1,116656,14,83,0.1686746987951807
1,11747,20,64,0.3125
1,124525,32,123,0.2601626016260163
2,134237,10,115,0.0869565217391304
1,137040,14,68,0.2058823529411764
2,134539,2,23,0.0869565217391304
1,18652,3,11,0.2727272727272727
1,136270,18,85,0.2117647058823529
2,112724,25,85,0.2941176470588235
2,21173,18,154,0.1168831168831168
2,14608,12,35,0.3428571428571428
2,127646,15,107,0.1401869158878504
1,116814,14,24,0.5833333333333334
2,127532,25,90,0.2777777777777778
1,9081,17,84,0.2023809523809523
1,124997,12,74,0.1621621621621621
2,6427,2,33,0.0606060606060606
2,127360,18,82,0.2195121951219512
2,127204,19,125,0.152
2,119179,4,41,0.0975609756097561
2,6661,2,28,0.0714285714285714
2,15320,22,54,0.4074074074074074
1,125929,5,16,0.3125
2,31894,12,34,0.3529411764705882
1,26409,20,76,0.2631578947368421
2,139730,8,29,0.2758620689655172
2,111622,2,24,0.0833333333333333
2,24295,35,102,0.3431372549019608
2,131783,37,119,0.3109243697478991
2,24149,9,94,0.0957446808510638
1,17550,12,62,0.1935483870967742
1,139201,4,19,0.2105263157894736
1,17377,3,17,0.1764705882352941
2,30951,7,88,0.0795454545454545
1,25432,6,25,0.24
1,16639,13,80,0.1625
2,132960,11,97,0.1134020618556701
2,31737,10,49,0.2040816326530612
2,110789,11,42,0.2619047619047619
2,31563,23,73,0.3150684931506849
1,138505,9,66,0.1363636363636363
1,33081,16,84,0.1904761904761904
2,128907,11,38,0.2894736842105263
2,128751,3,62,0.0483870967741935
1,1795,2,12,0.1666666666666666
1,1483,6,39,0.1538461538461538
1,33319,25,118,0.211864406779661
1,1401,12,51,0.2352941176470588
2,128497,40,125,0.32
2,119966,12,47,0.2553191489361702
1,20183,6,37,0.1621621621621621
2,21978,13,113,0.1150442477876106
1,27668,28,122,0.2295081967213114
2,22134,14,50,0.28
1,135231,25,134,0.1865671641791045
2,133938,4,55,0.0727272727272727
1,2301,18,128,0.140625
2,13129,7,75,0.0933333333333333
1,123850,5,36,0.1388888888888889
1,6711,9,40,0.225
2,117428,16,37,0.4324324324324324
2,125631,31,83,0.3734939759036144
1,6995,7,52,0.1346153846153846
1,127944,15,78,0.1923076923076923
1,111952,24,62,0.3870967741935484
1,32478,16,48,0.3333333333333333
1,131655,8,39,0.2051282051282051
2,137720,32,107,0.2990654205607476
1,24167,17,105,0.1619047619047619
1,32520,12,41,0.2926829268292683
2,26239,44,155,0.2838709677419355
1,139396,8,50,0.16
2,26537,5,50,0.1
1,112426,13,55,0.2363636363636363
1,6067,8,25,0.32
1,5151,5,41,0.1219512195121951
1,122769,28,106,0.2641509433962264
2,115758,7,57,0.1228070175438596
1,122659,14,87,0.160919540229885
1,112742,2,11,0.1818181818181818
1,134677,39,160,0.24375
2,26711,2,21,0.0952380952380952
1,29530,41,156,0.2628205128205128
2,136472,17,126,0.1349206349206349
1,134585,19,101,0.1881188118811881
1,113610,18,83,0.216867469879518
1,28740,5,35,0.1428571428571428
1,28918,18,99,0.1818181818181818
1,113528,18,96,0.1875
1,134411,22,98,0.2244897959183673
2,18982,21,42,0.5
2,19266,10,31,0.3225806451612903
2,137168,17,143,0.1188811188811188
1,20733,7,24,0.2916666666666667
1,130965,14,72,0.1944444444444444
2,12054,4,38,0.1052631578947368
2,116215,17,58,0.293103448275862
2,4015,17,90,0.1888888888888888
1,130801,5,42,0.119047619047619
2,116457,2,21,0.0952380952380952
2,137069,17,51,0.3333333333333333
1,29085,40,144,0.2777777777777778
2,106696,7,19,0.3684210526315789
2,136891,1,12,0.0833333333333333
1,135116,38,173,0.2196531791907514
1,29233,7,49,0.1428571428571428
1,21050,8,25,0.32
1,134824,21,125,0.168
1,112745,12,44,0.2727272727272727
2,136613,10,48,0.2083333333333333
1,127505,11,75,0.1466666666666666
2,116851,23,81,0.2839506172839506
2,125048,3,34,0.088235294117647
1,6438,4,20,0.2
1,14409,3,17,0.1764705882352941
1,14587,22,93,0.2365591397849462
2,227,13,71,0.1830985915492957
2,117727,21,138,0.1521739130434782
2,8424,31,91,0.3406593406593406
1,24004,36,179,0.2011173184357542
2,18043,6,32,0.1875
2,18121,3,46,0.0652173913043478
1,112535,16,72,0.2222222222222222
1,131122,22,72,0.3055555555555556
1,23712,31,95,0.3263157894736842
2,110390,4,39,0.1025641025641025
1,32519,16,105,0.1523809523809524
2,137541,11,36,0.3055555555555556
2,25610,6,47,0.1276595744680851
2,25966,27,70,0.3857142857142857
1,32465,47,139,0.3381294964028777
1,131998,26,126,0.2063492063492063
1,108273,8,25,0.32
1,19472,12,47,0.2553191489361702
2,114172,12,28,0.4285714285714285
1,135216,16,85,0.188235294117647
2,30322,17,103,0.1650485436893204
1,27817,16,90,0.1777777777777777
1,108437,5,45,0.1111111111111111
1,135982,6,49,0.1224489795918367
1,107869,7,27,0.2592592592592592
1,28257,6,29,0.2068965517241379
2,29704,6,44,0.1363636363636363
2,4763,14,48,0.2916666666666667
1,123845,14,39,0.358974358974359
1,123767,14,54,0.2592592592592592
2,129224,13,115,0.1130434782608695
1,123411,7,29,0.2413793103448276
2,4321,12,39,0.3076923076923077
1,114786,4,18,0.2222222222222222
1,138502,12,37,0.3243243243243243
2,132619,12,118,0.1016949152542373
2,23193,3,50,0.06
2,110712,9,97,0.0927835051546391
1,138448,8,41,0.1951219512195122
1,24877,21,93,0.2258064516129032
1,16624,4,12,0.3333333333333333
1,109073,16,65,0.2461538461538461
2,111022,4,46,0.0869565217391304
1,138338,23,64,0.359375
2,30810,7,81,0.0864197530864197
2,22837,47,175,0.2685714285714285
1,108815,2,13,0.1538461538461538
1,25139,9,35,0.2571428571428571
1,118574,30,148,0.2027027027027027
2,15984,4,40,0.1
2,128510,46,151,0.304635761589404
1,126871,14,65,0.2153846153846154
1,9937,4,9,0.4444444444444444
2,7525,40,126,0.3174603174603174
1,1754,6,39,0.1538461538461538
1,9991,17,96,0.1770833333333333
2,7639,4,11,0.3636363636363636
2,128822,2,34,0.0588235294117647
2,120409,4,37,0.1081081081081081
2,29692,41,135,0.3037037037037037
2,134657,18,118,0.1525423728813559
1,136638,14,64,0.21875
2,134835,2,24,0.0833333333333333
2,29226,41,119,0.3445378151260504
2,135127,18,52,0.3461538461538461
2,29336,12,41,0.2926829268292683
2,20799,24,112,0.2142857142857142
2,113516,16,52,0.3076923076923077
2,134267,42,120,0.35
1,137078,43,217,0.1981566820276497
1,19428,10,80,0.125
2,130374,4,72,0.0555555555555555
2,122011,21,30,0.7
2,130548,11,96,0.1145833333333333
2,130192,22,201,0.1094527363184079
2,122367,6,49,0.1224489795918367
2,122189,4,38,0.1052631578947368
1,3846,3,14,0.2142857142857142
2,130876,27,68,0.3970588235294117
2,5597,5,59,0.0847457627118644
1,124035,9,83,0.108433734939759
1,26055,15,82,0.1829268292682926
1,137274,11,55,0.2
2,131895,27,58,0.4655172413793103
1,137708,23,101,0.2277227722772277
2,32212,6,25,0.24
1,109619,8,22,0.3636363636363636
2,6801,12,28,0.4285714285714285
1,125611,11,55,0.2
2,118985,4,45,0.0888888888888888
